u_knowledge,detail_title
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: PHSCLNT011: Missing logical system in PC3
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: missing invoice
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Missing invoice
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: lost item ID 35540225
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: re-send doc id 35496885
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Seite kann nicht geöffnet werden
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: Aufgabe lässt sich nicht Löschen/Korrigieren
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Aufgabe Abwesenheit 19.08.2021 bitte löschen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AP_VIM:  invoice in WF_doc id 35236046
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI: PPFCLNT200
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106097673 Lieferant 1695899 pflegen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Genehmigung Abwesenheitsmitteilung läuft auf Fehler / Die Aktion konnte nicht ausgeführt werden
TIT.GSO.INT.ONE-ERP.TMCZ,(NC) TMCZ: SC 1106093232 - request for WF correction
TIT.GSO.INT.ONE-ERP.TMCZ,(NC) TMCZ: USER CID 352144 cannot open icon Go To Basket
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Arbeitszeit/ Gehen-Buchung mit Employee App erfasst aber am nächste Tag fehlt die Buchung
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP HR-System P91: Entwicklung Gutachterdatei ATZ NEU - YPYIN_E2E4012_RST_ATZ_DE1
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: FIA SRM-14.08.2024-14:02
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: 1106102051 Dummy user beim Budget Inhaltsprüfung DRINGEND
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Adressänderung kann nicht vollzogen werden
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG Zeitmanagement: Abwesenheit im Status ""fehlerhaft"" 09.12.-20.12.2024"
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG BEM: BEM-Vorgang wurde versehentlich manuell gestartet und muss gelöscht werden
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP HR-System P91: Löschen meiner Berechtigungen für SAP Sekretariat/Geschäftszimmer
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance LNL:  P46 Abschliessen von RBV die nur beendet
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG SAP HR-System P91: Fehlerhafter Report ""YPTRN_REP00551_HINWEIS_DE"""
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106102404 hängt irgendwo im System
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: DRINGEND / Arbeitszeitnachweis aktualisiert seit Sonntag nicht trotz korrekte Buchungen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Stelle 229973- Praktikum Studienarbeit Adaptives hydraulisches Regelungssystem
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG RE-FX:TMA (CC0525) : Update Contract 20007671
SUP.RSS.DE.DS.SM.RA.APP-MP,Rechnungsadresse PPL bei ZNA Bestellbelegen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106090425 weiterleiten
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG Zeitmanagement: Abwesenheit im Status ""fehlerhaft"""
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI:  P02CLNT030-DIVE_Produktion
SUP.RSS.DE.DS.SM.RA.APP-MP,"DTAG ONE.Finance RE-FX:  REFX-LA/IFRS16 | Missing assignment of the table ""ZRE_CN_VALPR_A_T"" to an authorization group"
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Änderung des Genehmigers für EKW 1106093630
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM / PFM@TSI / User get not Mailnotification at the backround processing
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Aufgaben in MyPortal löschen.
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106067636 SoCo
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Fehlerhafte Abwesenheitsbuchung
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Bezugsquelle im MyPortal
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Zertifikat User 306833
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI:  |PPLCLNT200|ServiceAcknowledgementERPNotification_Out||
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG SAP_HR: zwei Anfragen zu Abwesenheiten stehen auf ""fehlerhaft""   23.12.2024 und 27.-30.12. 2024 und lassen sich auch nicht bearbeiten / stornieren etc. Genehmigt sind beide Abwesenheiten und sollen auch genommen werden. Bitte  korrigieren. Danke KP"
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: AW: Zugangsprobleme HR Suite
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG BW PGB: Korrektur MagentaForce
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: FIA SRM-14.08.2024-08:03
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG Zeitmanagement: Schichtplan wird weiterhin in MyPortal ""berechnet"""
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Aufgabe Abwesenheit aus 2022 bitte löschen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL:  Benutzer existiert nicht PSL ONE.ERP
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Falsche Rollenkurzbeschreibung
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106047022 Nettogewicht
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Problem with sending PO - Company Code 1365 Slovak Telekom Infra a.s
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: HR Suite Vertreterrolle
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Vertretung einrichten EKW 1106099135
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106085671 aus SoCo entfernen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  Anlagenbuchhaltung BuKr. 0002: XNEGA setzen
SUP.RSS.DE.DS.SM.RA.APP-MP,PFS: Leistungserfassungen prozessieren
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG P91: Kein Benutzer mit SNC-Name p:EMAIL=anja.wagner01@telekom.de vorhanden / Namensänderung
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: fehlerhafter Urlaubseintrag kann von mir nicht gelöscht werden ...
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: fehlerhafte Übertragung der Arbeitsstunden von MILES+ nach MyPortal / In myPortal etliche 'nicht anwesend' - in Miles  sind 7 8 Stunden angezeigt.
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106086342 SoCo entfernen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106099414 - Dummyuser für Workflowfehler
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Einrichtung der Vertretung Rolle im HR Suite: dtsevolume
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: HRS DQ PM / user doesn't exist
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: Auswertefehler in der Arbeitszeitauswertung gebuchte Tage
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG IBP/APO: Bestellanforderung von IBP Fehler in der Schnittstelle in ELOG
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Einkaufswagen in MyPortal
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EDM-Daten User 48251295
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Ariba CIG Bestellungen werden seit 24B Release anders ausgegeben
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG One.Finance: KBH - Barauslagenantrag erstellen: HR Mini Stammdatensatz CID nicht gefunden
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Fehlerhafte Bestellung PFS -> Ariba
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  Bukr 6209_x-neg Kenner setzen_One.Finance PFS_ Asset Accounting
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106083366 FM: Summe des verteilten Wertes
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AP_VIM:  veraltete MyPortal Aufgabe
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI:  BS_WMSTI-PPLCLNT200
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI:  PPLCLNT200 - BS_PNDI
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: TL-Rolle in der HR-Suite
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Sachbearbeiterkennzeichen kann nicht bestellt werden
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Fehlerhafte Workflows/Aufgaben
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: löschen einer alten Aufforderung 2020
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG [PGF-100]: QRFCin Fehler Sender PPFCLNT200
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,TSMU: User 68990293 BK 0070
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Falsche Stammdaten hinterlegt - Barauslagen - Buchungskreis 2804
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: Test TIT.GSO.DE.ONE-HR.PMS.DTFIT.MW
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: FW: Auftragsnummer: T-340329
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Zamestnanci - chybajuci kod zakaznika
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Stand Urlaubskontingente gesamter Leitungsbereich fehlerhaft
TIT.GSO.DE.ONE-ERP.PSL-TECH,4212899111 nicht beim AN angekommen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG BEM: BEM-Vorgang wurde vom System eröffnet obwohl Mitarbeiter kein BEM-Vorgang benötigt
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Fehlerhafte Workflows/Aufgaben
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Augabentitel - ohne Angabe der Bestellnummer
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,"DTAG ONE.Finance: Rückfrage zu Inhalt von Datenspalten &quot,Netto&quot, &quot,Brutto&quot, &quot,Betrag&quot, in OPT_VIM da Brutto und Betrag unterschiedlich"
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Fehler - Mitteilung: Ihr Antrag konnte nicht verarbeitet werden
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Fehlerhafte Workflows/Aufgaben - Casciato
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Fehlerhafte Workflows/Aufgaben - Rabe
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Fehlerhafte Workflows/Aufgaben - Thomsen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Fehlerhafte Workflows/Aufgaben - Witt
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Fehlerhafte Workflows/Aufgaben - Giese
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Fehlerhafte Workflows/Aufgaben - Moritz
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Fehlerhafte Workflows/Aufgaben - Schiller
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL:  PSL Leman Fehler - Zeitbuchungen werden nicht mehr automatisch übertragen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG BW: PGB: Ziel ZM_10002212
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Barauslage 000035238146
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: posted invoice - status Indexed
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,TSMU: Erweiterung  Bestellung 1105546965
TIT.GSO.INT.ONE-ERP.TMCZ,(NC) TMCZ: SC nr 1105788048 - request for change requester
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: id 34733911 / invoice is somewhere in the system
TIT.GSO.INT.ONE-ERP.FIN_AA_ABH,DTAG ONE.Finance AA_ABH:  CoCo 0485 asset 4001739461  asset parameters for area 15
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: The current GUID was already used for posting
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Automatisierte pflege der Indexstände VPI in Tabelle T094P
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Storno Abwesenheit nicht möglich - bitte um Unterstützung / techn. Support
TIT.GSO.DE.ONE-ERP.PI,DTAG ONE.PI:  |PPLCLNT200|ServiceAcknowledgementERPNotification_Out||
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG CPEX: CPEx: Error transferring E-Mail Message to partner. Message aborted!
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: T-Systems International GmbH - unpaid invoices
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Benutzereinrichtung für techn. User - OSD BPOP = Benutzer
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG CPEX: Error transferring E-Mail Message to partner. Message aborted!
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG CPEX: Error transferring E-Mail Message to partner. Message aborted!
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance GL_CL:  Requesting support in reversing documents - IFRS15
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106092792 Vertretung erstellen
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: set to obselt doc 35547977 and 35547811
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Mein Team: Herr Chatzidis kann in myPortal als Führungskraft unter Aufträge für mein Team dort keiner seiner drei untergeordneten Mitarbeiterinnen auswählen.
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Löschen einer Uralten abgelehnten Abwesenheit
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG BEM: BEM zurückweisen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Fehlerhafte Bestellung | ZMMNU_READ_PO | PPL
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RA.APP-MP,TSMU: My Purchases unknown SC
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSCH: SC 1106096215 weiterleiten
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: Arbeitszeitbuchung nicht möglich
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Supportanfrage EmployeeApp
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Mitarbeiter ist in der Mitarbeiterliste nicht aufgeführt
SUP.RSS.DE.DS.SM.RA.APP-MP,Aufgaben können nicht bearbeitet werden
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL Int:  PSL INT CC 0179 - key material in opex CSOs
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Bestellung wurde drei Mal mit WE bebucht 4876136335
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: AW: erneute Aufforderung in myPortal -> Bitte diese Aufgabe HR-seitig bei mir entfernen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  DTSE - Slovak (0485) | JOB2 (ZFI_UPD_ASSETS_T) - Change Entry Line  ZFI_UPD_ASSETS_T
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  DTSE - Slovak (0485) | JOB2 (ZFI_UPD_ASSETS_T) - Change Lines Area 05 + 15  ZFI_UPD_ASSETS_T
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: T-Systems - Proposal - Conversion ADP+ Infoscale + ITA
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: [PGF-100]: QRFCin Fehler Sender PPFCLNT200
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) SK: SC 1106095473 PRGR S74
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: Fehler/Problem - Arbeitszeitnachweise Anzeige Tool
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP HR-System P91: Abwesenheit nicht übergtragen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Arbeitszeit wird nicht richtig von miles nach myportal synchronisiert
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Vertretung HR Suite (Recruiting)
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106093640 Vertretung erstellen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI:  BS_WMSTI-PPLCLNT200
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG MYPORTAL: Fehlerhafte Aufgabenmeldung
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Zulagenzahlung Transfermitarbeiter hier Mehrarbeit
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Fehler im Ablauf EKW 1106077974
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106077974 Fehler im Ablauf
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Änderung erste Tätigkeitsstätte kann nicht gespeichert werden
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSSK: Partner function SC 1106090315
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Falsche Abrechnung Kommen/Gehen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: unzumutbare Laufzeit des SAP-Reports Y_AHR_63001005 – Zielanpassungszuschläge
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG MYPORTAL: im Bereich Aufgaben wird trotz Workflow Mailnicht angezeigt
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Fehlerhafter EU-Antrag in Aufgaben Führungskraft
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG BW: SAP BW PGB: Berechnung Kollektivziel (Jahr)
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG BW: Kette ME_CAM_UC4_DWH_EXPORT ist nicht gelaufen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG BW: Kette ADTDE_GKTAR_L_NEW ist nicht gelaufen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG BW PGB: IZM_KZCluster3 prüfen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Support Group EDM
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Fehlermeldung EKW 1106075984
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  Status of the PSP element (cost collector)
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Modification in the HRS notification
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR SUITE - RECRUITING GERMANY: Login klappt nicht
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Problem wegen Bewerbung in der Jobbörse
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TMA: User sperren
SUP.RSS.DE.DS.SM.RA.APP-MP,OFI CO:  0246 settlement error on WBS Z-CZA-500002120-05-01 and Z-CZA-500002120-05-02
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH: DTSE - Slovak (0485) | JOB2 (ZFI_UPD_ASSETS_T) - Entry Line  ZFI_UPD_ASSETS_T
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: PMD - Missing CID Nr.200243083
SUP.RSS.DE.DS.SM.RA.APP-MP,"DTAG ONE.EDM: PC3-100 Jobabbruch: ""P_SST-0801_01_BANCTEC_KOST_WTL1"" - 05.08.2024"
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Änderung des Genehmigers für EKW 1106027596
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Fehler im Ablauf EKW 1106078984
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Übertragung Fehlgeschlagen EKW 1106092107
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: WG: HR Suiter Access
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Hinterlegung Vertretungsberechtigung Recruiting Bereich
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSCH: SC 1106093133 Workflow
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI:  BS_WMSTI-PPLCLNT200
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Workflow fehlerhaft
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Kontakt zu HR-Tech | Auftragsnummer: HRDE-1003660243  | Keine Lösung
SUP.RSS.DE.DS.SM.RA.APP-MP,Leistungserfassungaufgabe - keine Zustandigkeit_RE: New tasks / Notifications to the audit process
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AP_VIM:  Aufgaben lassen sich bearbeiten
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI:  PPFCLNT200
SUP.RSS.DE.DS.SM.RA.APP-MP,TelIT: Vertretung einrichten
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Dokuente aus Bewerbung löschen
SUP.RSS.DE.DS.SM.RA.APP-MP,Lieferanten aus dem PC3 nicht an eVergabe übertragen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL: aTb wird wieder nicht nach Leman übertragen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP HR-System P91: SAP HR Salary Group Corrupted File
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: eVergabe Tickets in Status 75 ohne Angebotsdok Reiter Dokumente vorhanden
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Einkaufswagen Servicelevel Auswahl / Lieferant DHL Solution
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI:  PPLCLNT200 - BS_PNDI
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: -FIA SRM-06.08.2024-14:02
SUP.RSS.DE.DS.SM.RA.APP-MP,TelIT: Tabelle CRMD_ORDERADM_I fehlt in ZBBP_PD
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: EKW 1106072381 - noch nicht in SOKO 2
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) SK: SC 1106088134 error in process
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: TITAn: RTF TIT_eVergabe auf TIT-DE-LEJ34_INET-LEJ34 - Abbrüche in 1.3
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Mitarbeitende  Frank Becker / Erstattung der Reisekosten auf alte Bankverbindung
SUP.RSS.DE.DS.SM.RA.APP-MP,"REFX-LA Interface-Monitor | Error message ""IFRS 0L 1: Field Valuation Behavior is locked agains"
SUP.RSS.DE.DS.SM.RA.APP-MP,Aufgaben zur 4808546758 nicht (mehr) vorhanden
SUP.RSS.DE.DS.SM.RA.APP-MP,LERFen zur 4212335116 stornieren
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Änderung des Genehmigers für EKW 1106090241
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG:Vertretung für Freigabe EKW einrichten
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Probleme Genehmigung EKW 1106089806
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Workitem technisch abschließen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: MyStore Übersicht (fehlende EKW)
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Mein Team: Teamleiterkacheln & Aufgaben seines Teams fehlen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/!ANWENDUNG!/ PFM@IT login problem
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: kein Zugang Stelle 228573
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: kein Zugang Stelle 227975
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Änderung des Genehmigers für EKW 1106073575
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: Aufgaben löschen
TIT.GSO.DE.HR-SAP-HR,P91 GAC MD 050 - Fehler in der Abrechnung 07/2024
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Lebensarbeitszeitkonto: Zeitumbuchung auf  Lebensarbeitszeitkonto nicht möglich
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: FW: HR Suit missing 4 people / ANITA.JUHASZ@T-SYSTEMS.COM
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Antrag Vertetung
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Recruiting Vertretung
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: FW: HR Suit missing 4 people / GREGORY.TORFS@T-SYSTEMS.COM
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL: leman fehlende daten aus wfmt
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL Int:  Vendor Hans Hauser
SUP.RSS.DE.DS.SM.RA.APP-MP,"DTAG ONE.EDM: PC3-030 Jobabbruch: ""ARV_CA_BUPA_STO20240805095738"" - 05.08.2024"
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: New agency for Austria: Pineapple
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: Auftragseingang bereinigen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG AMS-PERSONAL: Es können keine Aufträge in Vertretung angelegt werden
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: ich wurde in einer Mitteilung angemahnt das bei mir am 30.07. keine Zeitbuchung stattfand was nicht stimmt da diese auch Taggleich über die Mitarbeiterapp gebucht wurde.
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI:  P02CLNT030-DIVE_Produktion
